0	15
34	43
61	71
120	121
165	166
212	213
268	269
323	333
375	386
482	492
586	587
650	651
734	735
779	780
907	908
950	951
984	985
1006	1007
1055	1056
1175	1176
1272	1282
1379	1388
1427	1428
1460	1461
1631	1632
1651	1652
1713	1723
1749	1750
1795	1796
1818	1819
1866	1867
1896	1897
1951	1952
2000	2001
2072	2073
2107	2108
2148	2149
2170	2171
2216	2217
2287	2297
2389	2399
2429	2430
2466	2467
2482	2483
2500	2501
2566	2567
2619	2620
2716	2717
2788	2789
2812	2813
2828	2839
2930	2940
2965	2966
3018	3019
3106	3107
3337	3338
3431	3432
3457	3458
3544	3545
3596	3597
3632	3633
3665	3666
3737	3738
3768	3769
3814	3815
3855	3856
3892	3903
3994	4004
4026	4027
4075	4076
4144	4145
4258	4259
4297	4298
4387	4388
4417	4418
4456	4457
4530	4531
4615	4625
4685	4686
4806	4816
4985	4995
5050	5051
