0	1
44	50
93	94
121	126
181	182
216	217
223	245
316	356
412	415
521	531
729	730
750	751
761	762
785	791
797	798
893	896
920	921
954	958
982	986
994	996
1006	1007
1031	1032
1038	1060
1125	1127
1133	1134
1148	1149
1158	1160
1238	1245
1332	1333
1364	1365
1494	1495
1510	1515
1598	1600
1624	1625
1634	1637
1645	1649
1656	1668
1726	1737
1747	1748
1755	1756
1839	1844
1920	1923
1960	1961
1996	1997
2027	2039
2045	2059
2067	2070
2078	2079
2090	2091
2101	2102
2112	2117
2129	2130
2178	2182
2224	2225
2391	2393
2400	2417
2423	2424
2560	2569
2603	2605
2655	2694
2718	2723
2750	2752
2783	2796
2900	2908
2925	2926
3000	3001
3032	3034
3042	3045
3054	3055
3061	3063
3071	3081
