0	1
14	18
25	26
40	41
51	57
65	76
84	85
93	94
102	103
178	179
198	200
250	251
285	286
396	398
721	722
750	751
761	767
778	779
785	789
804	808
851	853
873	884
916	917
952	962
975	976
982	983
993	994
1000	1001
1014	1015
1073	1082
1089	1104
1118	1120
1198	1200
1250	1251
1403	1404
1500	1501
1535	1559
1566	1576
1592	1607
1647	1648
1687	1716
1724	1725
1732	1735
1750	1751
1758	1759
1785	1795
1827	1828
1921	1922
2029	2030
2037	2044
2061	2062
2097	2105
2113	2114
2120	2121
2132	2133
2241	2242
2250	2251
2262	2266
2334	2338
2449	2450
2482	2489
2497	2502
2532	2533
2579	2592
2598	2611
2631	2634
2640	2641
2750	2751
2781	2787
2795	2806
2819	2837
2845	2853
2922	2923
3000	3001
3116	3118
3167	3169
3228	3229
3248	3251
3301	3313
3341	3348
3386	3387
3466	3467
3473	3485
3494	3501
3540	3541
3750	3768
3817	3828
3838	3845
3897	3912
3921	3927
4000	4011
4250	4256
4262	4272
4372	4378
4397	4399
4500	4501
4623	4649
4670	4671
4681	4690
4697	4756
4767	4780
4794	4795
4804	4805
4827	4839
4847	4848
4854	4865
4872	4909
4918	5000
5010	5011
5018	5045
5057	5062
5072	5074
5080	5087
5098	5099
