0	1
170	173
562	563
592	601
613	614
657	658
960	970
976	980
1171	1205
1269	1303
1494	1502
1513	1514
1534	1535
1691	1696
1712	1713
1845	1867
2015	2045
2060	2062
2077	2079
2095	2107
2247	2263
2289	2290
2298	2299
2374	2375
2384	2385
2430	2431
2482	2483
2763	2777
2978	2993
3200	3208
3327	3330
3336	3346
3415	3454
3568	3580
3587	3593
3751	3752
3763	3773
3931	3934
3941	3952
3964	3986
4011	4013
4063	4064
4213	4214
4240	4245
4254	4259
4531	4532
4559	4568
4574	4586
4989	5013
5040	5064
5175	5176
5279	5280
