0	6
48	49
83	84
124	128
162	170
216	217
244	251
278	279
306	307
338	339
380	381
421	422
473	474
500	512
539	545
559	560
686	687
716	720
731	732
750	751
808	809
834	835
850	851
869	870
896	897
927	928
939	940
953	954
966	967
977	978
1000	1001
1012	1014
1041	1042
1049	1050
1079	1085
1127	1128
1179	1180
1211	1215
1229	1230
1269	1270
1304	1311
1339	1340
1351	1352
1380	1381
1535	1536
1564	1565
1600	1601
1632	1633
1641	1642
1667	1668
1700	1701
1716	1717
1736	1737
1750	1751
1809	1810
1821	1825
1836	1837
1971	1972
1996	2001
2052	2053
2068	2069
2142	2143
2157	2158
2182	2188
2217	2218
2250	2251
2262	2270
2312	2313
2321	2324
2363	2364
2395	2396
2431	2432
2443	2444
2500	2501
2510	2511
2544	2545
2582	2583
2651	2652
2659	2660
2669	2670
2688	2689
2695	2696
2732	2735
2750	2751
2784	2785
2834	2835
2960	2961
3000	3001
3031	3035
3120	3121
3263	3264
3275	3276
3293	3294
3481	3482
3500	3505
