0	1
72	84
118	119
219	226
781	797
819	829
840	841
849	862
871	879
897	898
919	920
1161	1162
1217	1218
1354	1368
1441	1442
1479	1480
1538	1539
1580	1581
1625	1626
1659	1660
1687	1688
1713	1714
1737	1738
1760	1761
1860	1873
2136	2137
2207	2208
2258	2259
2297	2298
2332	2333
2359	2360
2388	2389
2424	2425
2535	2545
2573	2574
2610	2617
2638	2639
2689	2690
2696	2698
2731	2732
2780	2781
2800	2801
2807	2808
2853	2854
2889	2890
2926	2928
2938	2943
2964	2971
2991	2992
3061	3067
3073	3076
3083	3086
3122	3124
3141	3156
3219	3220
3277	3278
3340	3341
3388	3389
3412	3414
3490	3491
3527	3528
3664	3673
3759	3760
3828	3829
3909	3910
4045	4047
4113	4114
4218	4228
4312	4313
4409	4410
4465	4466
4519	4520
4569	4570
4656	4657
4766	4776
4927	4928
5001	5002
5083	5084
5151	5152
5278	5289
5413	5414
5474	5475
5536	5537
5657	5658
5782	5783
5883	5892
5960	5961
5998	5999
6064	6065
6126	6127
6198	6199
6312	6313
6349	6350
6360	6361
6416	6426
6463	6464
6568	6572
7243	7254
