0	18
133	134
147	148
161	162
189	190
202	203
215	216
224	225
232	233
257	258
283	284
310	311
323	324
344	345
365	366
381	382
413	414
442	443
470	471
488	489
510	511
538	539
546	547
572	573
622	623
675	676
716	718
757	758
840	841
948	949
1008	1009
1049	1053
1071	1072
1078	1080
1106	1107
1157	1158
1167	1168
1223	1224
1277	1278
1389	1390
1440	1441
1551	1552
1614	1627
1634	1636
1661	1662
1714	1715
1769	1772
1815	1817
1824	1825
1879	1880
1990	1991
2100	2101
2207	2208
2279	2288
2315	2316
2367	2383
2395	2396
2427	2428
2532	2533
2584	2585
2642	2643
2687	2688
2750	2751
2858	2859
2895	2896
2974	2975
3023	3024
3057	3059
3074	3075
3182	3183
3212	3213
3240	3241
3272	3273
3311	3324
3333	3334
3374	3387
3403	3404
3414	3415
3457	3458
3476	3477
3492	3493
3544	3556
3562	3563
3598	3599
3634	3635
3677	3678
3700	3701
3729	3730
3743	3744
3758	3759
3785	3786
3809	3810
3824	3825
3843	3844
3871	3872
3897	3898
3909	3910
3921	3922
3933	3934
3949	3950
3966	3967
3990	3991
4008	4009
4025	4029
4041	4042
4055	4056
4070	4071
4084	4085
4094	4095
4107	4108
4119	4120
4133	4139
4148	4149
4163	4164
4241	4259
