0	1
69	70
239	250
269	270
294	295
319	320
347	348
356	357
368	369
381	382
394	412
418	437
445	446
551	552
645	646
657	658
669	670
682	683
694	695
718	719
732	733
743	835
844	855
939	940
986	987
1072	1073
1188	1189
1288	1289
1454	1455
1563	1564
1638	1639
1711	1712
1720	1721
1793	1794
1869	1870
1918	1919
1978	1979
2334	2335
2426	2427
2583	2584
2764	2765
3012	3013
3075	3076
3133	3134
3225	3226
3275	3276
3319	3320
3637	3639
3742	3743
3808	3809
3841	3842
3907	3908
3974	3975
4134	4135
4220	4221
4232	4241
4403	4404
4505	4506
4559	4560
4725	4726
4780	4781
4848	4849
4951	4952
4995	4996
5016	5017
5094	5095
5154	5155
5344	5345
5409	5410
5437	5438
5477	5478
5548	5549
5663	5664
5709	5710
5847	5848
6126	6127
6235	6236
6576	6577
6748	6749
6835	6836
7108	7109
7305	7306
7484	7485
7533	7534
7657	7658
7710	7711
7823	7824
7951	7952
8126	8127
8498	8499
8539	8540
8662	8663
8741	8742
8844	8845
8935	8936
8970	8971
9021	9022
9134	9135
9244	9245
9328	9329
9570	9571
9580	9592
