0	4
10	11
250	251
371	372
458	459
598	599
655	656
708	709
757	758
890	891
1002	1003
1133	1134
1212	1213
1309	1310
1718	1724
1860	1861
1882	1883
1940	1941
1982	1983
2281	2282
2336	2340
2370	2373
2414	2415
2459	2460
2500	2501
2541	2542
2581	2582
2632	2633
2739	2740
2788	2789
2828	2829
2858	2859
2890	2891
2908	2909
2917	2919
2971	2972
3013	3014
3057	3058
3103	3104
3149	3150
3168	3169
3194	3195
3230	3231
3270	3271
3284	3285
3299	3300
3315	3317
3355	3356
3368	3369
3397	3398
3442	3443
3461	3462
3482	3483
3495	3496
3524	3525
3535	3536
3687	3688
3707	3708
3721	3722
3736	3737
3766	3767
3799	3800
3830	3831
3877	3878
3886	3887
3908	3909
3958	3959
3979	3980
4003	4004
4018	4019
4033	4034
4048	4049
4085	4086
4125	4126
4156	4157
4170	4171
4183	4184
4232	4233
4281	4282
4315	4316
4691	4694
4809	4810
4941	4942
5026	5027
5096	5097
5349	5350
5589	5590
5651	5652
5755	5756
6179	6187
6513	6514
6725	6727
