0	1
151	152
301	302
451	462
501	503
520	528
541	542
549	550
576	578
589	602
618	619
631	632
663	666
705	706
725	726
746	747
776	777
794	796
802	804
824	844
882	886
974	985
997	1006
1278	1281
1290	1291
1650	1651
2097	2103
2134	2135
2250	2251
2269	2272
2294	2296
2378	2379
2385	2386
2392	2414
2420	2424
2430	2431
2440	2448
2462	2463
2679	2686
3088	3089
3150	3151
3166	3167
3205	3206
3229	3235
3351	3355
3361	3365
3372	3373
3396	3397
3673	3674
3726	3727
3750	3751
3778	3784
3791	3792
3801	3812
3866	3867
3873	3874
3888	3896
3918	3923
3944	3952
3959	3980
3987	4009
4020	4021
