0	1
18	19
36	37
55	56
117	119
250	251
500	501
561	562
640	641
698	699
750	751
787	788
822	823
877	884
913	914
924	928
1000	1001
1324	1329
1354	1355
1500	1501
1545	1546
1611	1620
1627	1629
1639	1640
1728	1729
1966	1967
2000	2001
2106	2107
2121	2131
2156	2160
2170	2171
2201	2212
2222	2223
2250	2251
2257	2258
2318	2319
2414	2415
2500	2501
2699	2700
2709	2710
2731	2732
2750	2751
2765	2766
2827	2837
2845	2846
2858	2876
2897	2901
2956	2957
2970	2971
3000	3001
3047	3048
3086	3087
3120	3121
3232	3233
3244	3251
3258	3259
3452	3453
3500	3501
3511	3515
3547	3548
3563	3565
3573	3598
3604	3619
3625	3643
3650	3651
3660	3662
3684	3694
3701	3741
3748	3794
3803	3804
3831	3832
3854	3859
3866	3867
3882	3884
3895	3897
3905	3912
