0	38
45	46
53	62
69	107
113	158
165	166
173	198
221	222
249	254
265	266
295	298
365	366
373	374
393	394
405	406
437	438
457	458
545	546
621	634
641	650
689	690
713	714
721	726
745	766
773	802
816	817
832	833
856	857
868	869
876	877
884	901
928	929
936	937
948	953
988	989
1000	1005
1032	1037
1044	1045
1056	1137
1144	1177
1184	1189
1195	1201
1216	1257
1276	1277
1284	1285
1308	1309
1432	1454
1460	1473
1480	1485
1500	1501
1520	1557
1564	1601
1616	1637
1644	1661
1668	1673
1696	1697
1724	1729
1744	1745
1760	1769
1796	1801
1808	1809
1820	1837
1896	1909
1916	1917
1928	1929
1936	1937
2016	2017
2044	2045
2052	2065
2072	2077
2084	2089
2112	2113
2128	2129
2136	2137
2180	2189
2200	2201
2212	2217
2224	2229
2252	2253
2328	2329
2340	2357
2376	2409
2416	2417
2428	2429
2436	2457
2480	2485
2535	2573
2579	2580
2595	2608
2615	2628
2659	2660
2687	2688
2715	2720
2727	2764
2771	2772
2779	2784
2791	2792
2827	2828
2843	2848
2883	2912
2935	2944
2951	2952
2963	2964
2971	2976
2991	2992
3003	3004
3031	3032
3043	3120
3131	3220
3279	3316
3323	3357
3376	3393
3400	3421
3428	3533
3548	3557
3600	3601
3658	3661
3672	3673
3688	3689
3712	3713
3736	3737
3748	3773
3780	3781
3788	3789
3796	3797
3908	3909
3952	3989
3996	4042
4048	4061
4068	4069
4076	4141
4148	4272
4283	4308
4315	4496
4503	4548
4555	4560
4567	4580
4587	4592
4611	4616
4623	4624
4641	4648
4667	4728
4747	4748
4755	4756
4787	4788
4800	4801
4847	4848
4875	4892
4899	4900
4907	4912
4923	4999
5010	5075
5082	5096
5102	5135
5142	5143
5158	5159
5185	5195
5206	5275
5282	5283
5294	5299
5306	5311
5326	5327
5334	5363
5370	5371
5378	5403
5410	5435
5442	5443
5450	5451
5462	5463
5470	5558
5565	5570
5577	5618
5625	5626
5641	5642
5649	5694
5713	5754
5761	5934
5941	5958
5969	5986
5993	6014
6021	6030
6041	6042
6049	6194
6201	6210
6217	6250
6257	6266
6273	6302
6313	6314
6337	6338
6357	6366
6389	6390
6397	6406
6413	6414
6421	6434
6445	6446
6453	6454
6477	6478
6485	6490
6497	6498
6517	6518
6533	6534
6545	6546
6625	6634
6641	6658
6669	6670
6685	6858
6865	6882
6889	6894
6901	6922
6937	6962
6973	6978
6985	7094
7101	7106
7137	7146
7157	7174
7204	7209
7224	7233
7240	7261
7280	7293
7300	7305
7312	7314
7320	7321
7328	7333
7344	7353
7360	7362
7368	7413
7420	7453
7464	7489
7500	7509
7532	7533
7564	7565
7580	7581
7588	7589
7624	7633
7660	7677
7704	7705
7712	7717
7740	7741
7772	7773
7832	7833
7856	7877
7884	7885
7948	7989
7996	7997
8004	8005
8012	8013
8020	8021
8028	8033
8052	8081
8095	8101
8110	8111
8247	8248
8255	8276
