0	6
91	92
109	110
121	122
176	188
202	203
500	502
510	513
641	673
684	702
857	890
899	900
921	922
934	935
1246	1252
1366	1367
1576	1577
1606	1607
1614	1617
1687	1688
1749	1750
1836	1837
1866	1867
1919	1920
1966	1967
2039	2040
2059	2060
2080	2081
2102	2103
2116	2117
2171	2172
2287	2288
2366	2367
2430	2431
2456	2462
2484	2485
2616	2617
2631	2632
2727	2728
2769	2772
2807	2813
2822	2823
2852	2853
2867	2868
2912	2913
2932	2933
2976	2978
3019	3020
3057	3058
3107	3108
3116	3117
3132	3133
3366	3368
3381	3383
3414	3415
3619	3620
3687	3688
3699	3700
3866	3867
3881	3883
3889	3893
3902	3913
4069	4070
4077	4083
4094	4095
4171	4172
4366	4367
4582	4583
4616	4617
4639	4640
4669	4670
4725	4726
4772	4773
4852	4853
4911	4912
4937	4938
4944	4957
4992	4993
5006	5007
5016	5033
5056	5057
5097	5098
5111	5137
5169	5170
5214	5215
5247	5248
