0	1
126	128
154	155
175	189
211	212
391	395
450	451
465	469
476	477
600	601
834	841
848	856
925	926
987	993
1200	1201
1245	1251
1258	1286
1293	1308
1316	1317
1323	1332
1342	1343
1350	1351
1365	1366
1456	1467
1475	1514
1532	1553
1571	1572
1720	1721
1795	1801
1815	1816
1828	1829
1840	1841
1882	1886
1893	1900
1911	1918
1929	1930
1978	2033
2041	2071
2081	2083
2100	2116
2127	2132
2143	2150
2156	2162
2212	2213
2229	2230
2237	2238
2256	2262
2268	2274
2280	2281
2295	2296
2317	2318
2369	2370
2388	2389
2396	2437
2452	2459
2474	2475
2483	2484
2550	2551
2558	2559
2567	2569
2575	2576
2592	2593
2599	2600
2608	2625
2632	2635
2680	2681
2700	2701
2850	2851
2873	2882
2889	2890
2928	3012
3457	3458
3500	3501
3518	3527
3533	3582
3592	3593
3600	3601
3626	3627
3663	3664
3750	3751
3776	3801
3808	3809
4044	4045
4143	4146
4152	4155
4161	4236
4243	4277
4292	4293
4308	4312
4350	4351
4396	4397
4407	4427
4434	4437
4446	4447
4461	4462
4489	4522
4599	4603
4713	4715
4721	4725
4740	4751
4757	4761
4769	4770
4800	4801
