0	1
91	113
120	121
150	151
250	251
500	501
750	751
789	790
813	814
936	937
1000	1001
1026	1027
1115	1116
1174	1177
1363	1364
1429	1430
1482	1484
1500	1501
1735	1761
1768	1769
1777	1778
2000	2001
2100	2101
2185	2211
2250	2251
2534	2535
2566	2567
2580	2581
2750	2751
3000	3001
3500	3501
3750	3751
4000	4001
4250	4251
4500	4501
4587	4588
4630	4631
4750	4751
5250	5251
5454	5455
5500	5501
5624	5625
5676	5677
5750	5751
6000	6001
6049	6050
6059	6066
6083	6111
6117	6119
6132	6133
6150	6151
6160	6161
6250	6251
6299	6300
6314	6315
6346	6347
6416	6433
6500	6501
6616	6644
