0	1
259	260
323	324
660	661
880	881
911	912
1088	1089
1338	1344
1355	1356
1658	1659
1884	1885
1962	1975
2189	2190
2205	2211
2259	2266
2293	2294
2350	2352
2571	2589
2673	2674
2685	2687
2695	2700
2706	2744
2780	2781
2850	2851
2923	2932
3006	3007
3165	3171
3314	3324
3446	3447
3489	3490
3598	3601
3905	3909
3919	3920
3965	3968
3982	3983
4285	4292
4372	4373
4405	4406
4497	4498
4710	4711
4720	4723
4731	4732
4795	4796
4977	4978
5189	5190
5383	5385
5730	5731
5993	5994
6234	6235
6385	6386
6552	6553
6733	6734
6853	6855
7080	7081
7261	7262
7487	7488
7714	7715
8015	8016
8256	8257
8738	8739
