0	1
85	86
240	242
253	260
293	303
313	319
357	363
412	413
424	443
453	454
465	477
497	498
504	505
594	595
606	607
635	652
683	698
726	732
768	769
789	790
823	824
830	841
959	960
1012	1013
1152	1153
1164	1165
1184	1185
1473	1474
1490	1491
1649	1650
1692	1710
1745	1760
1808	1835
1844	1851
1870	1871
1962	1963
1991	1992
2023	2030
2047	2051
2069	2074
2089	2096
2130	2136
2144	2156
2175	2176
2191	2192
2220	2234
2279	2280
2324	2327
2359	2360
2366	2372
2380	2384
2409	2410
2537	2538
2554	2562
2593	2594
2610	2611
2621	2622
2650	2651
2660	2664
2678	2683
2693	2696
2726	2739
2746	2753
2760	2761
2776	2788
2806	2812
2901	2903
2926	2930
3000	3006
3012	3013
3067	3068
3090	3091
3124	3125
3142	3146
3157	3160
3172	3176
3195	3196
3220	3222
3367	3368
3386	3396
3634	3635
3647	3648
3710	3711
3745	3746
3758	3770
3871	3878
3885	3886
3905	3910
3930	3931
3937	3944
3953	3964
3971	3972
3981	3982
4003	4013
4019	4020
4032	4034
4040	4041
4049	4058
4144	4170
4176	4181
4189	4191
4204	4205
4239	4240
4259	4262
4270	4271
4288	4297
4425	4426
4485	4486
4498	4499
4632	4634
4647	4648
4790	4791
4859	4860
4870	4880
4893	4894
4925	4926
4943	4944
4991	4992
5031	5032
5041	5042
5057	5058
5068	5069
5100	5102
5113	5114
5386	5388
5404	5405
5424	5425
5439	5441
5447	5452
5585	5587
5826	5831
5841	5842
5851	5856
5865	5866
5875	5899
5909	5910
5928	5931
5941	5944
5967	5978
6007	6010
6080	6082
6184	6185
6200	6201
6218	6241
6263	6264
6274	6275
6537	6538
6607	6619
6625	6626
6658	6677
6684	6696
6702	6703
6709	6710
6718	6719
6731	6732
6755	6799
6902	6907
6930	6931
6961	6962
6975	6976
6985	7000
7007	7011
7020	7028
7050	7054
7151	7156
7166	7167
7176	7181
7268	7272
7298	7299
7308	7316
7333	7334
7373	7374
