0	1
137	138
198	200
242	243
249	256
304	318
336	337
428	429
798	800
819	820
831	834
848	852
976	977
988	995
1053	1054
1324	1325
1332	1338
1386	1400
1839	1840
1864	1865
1872	1878
1914	1921
1927	1928
2248	2249
2263	2264
2270	2277
2325	2332
2338	2339
2685	2686
2692	2699
2747	2754
2760	2761
2822	2823
2838	2852
2900	2914
3201	3215
3250	3264
3863	3864
3951	3952
4025	4026
4091	4092
4284	4285
4366	4371
4390	4391
4413	4414
4465	4466
4650	4651
4919	4920
5044	5046
5335	5336
5501	5502
5514	5528
5576	5590
5602	5603
6306	6307
9103	9104
9360	9361
