0	5
14	19
29	30
38	39
48	52
109	126
133	142
163	164
171	172
183	184
201	202
211	213
226	227
238	239
253	254
835	836
874	875
917	918
954	956
1070	1071
1429	1442
1448	1459
1469	1470
1477	1478
1527	1528
1678	1679
1688	1689
1727	1737
1787	1793
1811	1816
1826	1827
1841	1843
1852	1854
1893	1894
2159	2160
2205	2217
2223	2229
2236	2241
2251	2252
2267	2279
2343	2350
2393	2394
2498	2499
2584	2585
2724	2733
2834	2835
3878	3879
3981	3990
3996	4006
4464	4465
4488	4489
4510	4513
4750	4751
4770	4771
4842	4845
4860	4861
5087	5088
5109	5112
5123	5124
5157	5158
5313	5314
5327	5328
5347	5348
5364	5365
5373	5374
5435	5447
5455	5461
5557	5558
5879	5880
5886	5912
5920	5947
6121	6127
6330	6331
6337	6339
6363	6364
6374	6376
6391	6392
6420	6429
6437	6438
6445	6451
6502	6508
6514	6515
6525	6526
6542	6544
6570	6571
6588	6589
7080	7084
7115	7122
7129	7130
7137	7138
7146	7159
7182	7193
7199	7207
7363	7388
7422	7423
7447	7448
7487	7488
