0	4
25	26
37	46
66	67
102	103
133	138
184	185
217	218
250	251
271	274
280	281
288	289
320	321
441	442
567	568
594	595
628	639
693	694
805	814
820	825
1013	1015
1023	1030
1150	1151
1428	1436
1530	1532
1554	1555
1623	1624
1718	1725
1748	1749
2106	2117
2160	2161
2171	2179
2222	2223
2267	2268
2407	2415
2536	2537
2938	2941
2973	2975
2998	3001
3023	3051
3077	3078
3095	3096
3143	3147
3156	3157
3188	3201
3207	3208
3217	3218
3234	3236
3244	3258
3274	3275
3349	3355
3361	3373
3407	3408
3536	3537
3544	3548
3589	3590
3670	3684
3705	3706
3716	3717
3744	3745
3751	3757
3768	3777
3785	3786
3813	3814
3849	3850
4462	4473
4492	4500
4541	4542
4578	4579
4588	4589
4630	4646
4678	4679
4691	4698
4713	4718
4769	4790
4819	4827
4882	4887
4893	4894
4966	4967
4986	4987
5005	5010
5158	5163
5170	5171
5178	5179
5206	5207
5443	5447
5481	5482
5526	5527
5593	5594
5683	5684
5693	5694
5766	5773
5813	5822
5845	5846
5995	5996
6011	6013
6044	6045
6108	6117
6136	6137
6150	6154
6182	6183
6197	6207
6236	6237
6273	6274
6322	6323
6330	6331
6344	6345
6378	6384
6410	6411
6423	6425
6451	6462
6483	6484
6491	6495
6526	6527
6712	6720
6747	6748
6784	6785
6853	6860
7127	7130
7212	7213
7285	7294
7317	7323
7339	7340
7359	7360
7369	7376
7382	7383
7393	7398
7405	7406
7413	7417
7425	7427
