0	46
56	57
256	261
516	552
600	601
684	690
703	709
750	751
773	776
900	901
933	934
1042	1079
1389	1395
1510	1516
1549	1555
1638	1644
1744	1749
1816	1822
1931	1936
1961	1967
1989	1995
2160	2166
2250	2251
2311	2317
2337	2343
2396	2400
2407	2412
2434	2440
2463	2468
2921	2926
3001	3015
3201	3212
3346	3351
3383	3388
3724	3729
3843	3849
4041	4046
4225	4230
4636	4638
4800	4801
5100	5101
5284	5289
5507	5512
5694	5698
6288	6293
6479	6484
6550	6555
6645	6651
6727	6733
6754	6757
6812	6814
6932	6934
6969	6974
7048	7053
7090	7096
7129	7134
7159	7165
7374	7389
7412	7418
7437	7447
7467	7472
7587	7603
7885	7886
8009	8011
8265	8267
9143	9153
9187	9194
9305	9313
9380	9400
9506	9515
9521	9525
10007	10008
10021	10051
10057	10061
10568	10569
10719	10720
11100	11101
11368	11369
11376	11377
11401	11403
11882	11883
12109	12116
12150	12151
12157	12158
12903	12908
13820	13821
13877	13878
13905	13906
14155	14156
14227	14228
14262	14263
14287	14288
14325	14326
14405	14406
14675	14688
14696	14712
