0	3
60	65
134	135
161	162
175	176
271	272
500	501
519	521
750	751
781	788
801	802
875	876
882	883
1043	1046
1090	1106
1115	1116
1129	1130
1200	1201
1321	1322
1330	1331
1349	1358
1375	1376
1384	1390
1407	1410
1494	1501
1530	1531
1605	1606
1633	1638
1647	1660
1666	1667
1673	1674
1703	1704
1721	1722
1729	1732
1761	1769
1789	1801
1860	1866
1904	1912
1924	1937
1991	1992
2000	2001
2028	2029
2049	2062
2075	2076
2084	2087
2103	2105
2173	2190
2363	2364
2415	2416
2689	2703
2771	2772
2781	2794
2801	2810
2818	2819
3435	3436
3450	3451
4211	4212
4253	4254
4284	4290
4603	4604
4737	4758
4821	4822
4833	4840
4873	4874
4883	4884
4904	4914
4963	4964
4998	4999
5005	5006
5025	5026
5039	5041
5060	5061
5070	5071
5091	5106
5114	5128
5141	5142
5161	5162
5181	5186
5227	5230
5244	5254
5276	5277
5283	5284
5297	5312
5321	5335
5341	5344
5351	5364
5399	5401
5419	5420
5469	5476
5489	5495
5512	5518
5545	5550
5565	5582
5594	5595
5625	5628
5634	5662
5670	5718
5725	5734
5745	5746
5753	5754
5760	5764
5770	5800
5807	5808
5823	5824
5868	5869
5900	5901
5941	5944
5959	5962
5971	5972
5985	5986
6000	6001
6035	6036
6150	6151
6245	6246
6263	6264
6345	6346
6353	6354
6360	6365
6391	6392
6414	6423
6438	6441
6469	6472
6513	6520
6535	6536
6600	6601
6641	6642
6650	6651
6657	6658
6665	6674
6681	6690
6698	6699
6709	6774
6780	6781
6790	6800
6813	6814
6823	6824
6845	6848
6881	6882
6935	6936
6945	6948
7073	7074
7093	7106
7117	7118
7132	7142
7222	7223
7231	7233
7253	7254
7260	7261
7267	7268
7280	7281
7299	7318
7327	7328
7337	7338
7350	7351
7386	7470
7477	7530
7671	7672
7679	7680
7691	7692
7711	7713
7836	7837
7849	7850
7860	7862
7907	7908
7953	7954
7964	7965
