0	1
150	162
203	213
262	263
269	274
293	294
323	324
371	372
430	432
515	516
590	591
711	744
795	799
806	810
816	828
837	841
851	865
920	921
954	955
975	997
1010	1023
1032	1033
1046	1047
1081	1088
1144	1149
1162	1163
1169	1170
1193	1206
1322	1334
1340	1353
1364	1380
1424	1425
1442	1443
1535	1536
1655	1656
1706	1743
1772	1773
1784	1824
1841	1842
1937	1944
1964	1965
1973	1974
1982	1986
2003	2004
2015	2016
2030	2058
2254	2310
2357	2358
2429	2436
2447	2451
2477	2484
2492	2493
2503	2504
2568	2569
2586	2593
2601	2602
2628	2629
2738	2739
2766	2767
2841	2851
2873	2886
2892	2893
2901	2935
3012	3046
3057	3058
3072	3073
3084	3100
3108	3118
3156	3171
3185	3199
3215	3220
3228	3229
3240	3258
3285	3320
3349	3386
3421	3434
3445	3446
3454	3455
3462	3463
3470	3473
3493	3494
3511	3575
3595	3596
3636	3637
3673	3701
3709	3713
3721	3722
3780	3781
3812	3813
3836	3878
3884	3885
3977	3996
4004	4005
4079	4112
4121	4122
4136	4137
4160	4167
4199	4206
4220	4221
4228	4229
4247	4251
4261	4332
4398	4399
4424	4479
4487	4493
4522	4523
4565	4566
4580	4581
4603	4604
4620	4631
4642	4688
4768	4792
4832	4875
4886	4893
4910	4911
4955	4965
4979	5043
5054	5055
5123	5124
5135	5154
5162	5181
5192	5193
5200	5201
5240	5244
5252	5255
5261	5273
5303	5331
5342	5361
5396	5397
5420	5421
5432	5466
5477	5486
5492	5496
5507	5511
5531	5555
5563	5564
5572	5581
5587	5600
5608	5620
5703	5712
5720	5727
5738	5742
5765	5775
5804	5805
5822	5826
5862	5863
5877	5878
5886	5908
5916	5926
5946	5947
6081	6121
6144	6148
6207	6265
6272	6283
6300	6301
6312	6313
6339	6340
6447	6451
6474	6475
6483	6499
6509	6510
6524	6525
6534	6535
6542	6549
6560	6561
6572	6603
6614	6615
6626	6639
6654	6663
6674	6675
6708	6711
6734	6735
6788	6789
7004	7005
7058	7059
7070	7089
7100	7107
7128	7132
7140	7158
7188	7191
7209	7210
7218	7255
7263	7264
7317	7327
7347	7363
7389	7396
7466	7474
7484	7485
7506	7519
7527	7552
7560	7561
7577	7582
7605	7606
7631	7632
7662	7705
7753	7754
7822	7823
7852	7853
7876	7904
7912	7913
7921	7925
7933	7943
7950	7954
7978	7979
7990	7991
8008	8009
8029	8030
8068	8077
8089	8096
8122	8123
8187	8188
8200	8234
8248	8254
8260	8261
8337	8360
8371	8375
8382	8387
8446	8447
8465	8468
8536	8573
8587	8588
8596	8602
8636	8637
8677	8717
8728	8732
8755	8780
8830	8831
8845	8876
8898	8933
8944	8945
8962	8990
9021	9026
9040	9044
9094	9096
9120	9127
9135	9169
9177	9178
9213	9214
9246	9247
9257	9258
9296	9297
9308	9313
9320	9321
9338	9339
9350	9351
9362	9399
9422	9423
9494	9495
9560	9561
9597	9604
9612	9618
9639	9652
9660	9691
9747	9748
9759	9762
9780	9790
9845	9846
9905	9910
9918	9919
9939	9940
9951	9958
9975	9976
10017	10042
10066	10097
10111	10118
10279	10280
10312	10313
10321	10327
10351	10394
10474	10505
10513	10528
10552	10556
10564	10579
10593	10607
10618	10619
10638	10639
10764	10765
10786	10838
10849	10854
10861	10868
10875	10876
10897	10910
10957	10958
11032	11063
11071	11075
11098	11099
11137	11138
11160	11161
11171	11175
11183	11184
11197	11208
11261	11286
11294	11307
11344	11345
11362	11363
11370	11374
11416	11417
11578	11579
11594	11595
11683	11685
11757	11758
11795	11796
11808	11809
11921	11922
12078	12081
