0	13
19	47
56	58
64	65
74	85
100	109
120	143
150	159
175	183
246	248
257	260
266	280
323	324
331	332
338	345
352	353
372	373
403	404
426	439
449	459
553	554
572	573
609	615
628	629
687	689
727	736
747	751
1084	1085
1097	1098
1176	1177
1249	1250
1384	1385
1425	1426
1436	1437
1450	1457
1485	1490
1590	1591
1608	1609
1616	1617
1750	1813
1820	1866
1872	1900
1913	1914
1942	1944
1999	2000
2042	2049
2064	2069
2266	2269
2282	2283
2290	2292
2302	2306
2323	2324
2332	2333
2346	2347
2360	2361
2484	2485
2518	2519
2533	2534
2563	2567
2574	2586
2596	2604
2620	2621
2631	2642
2670	2674
2683	2684
2718	2719
2765	2766
2834	2835
2867	2874
2885	2886
2962	2963
3002	3005
3076	3077
3107	3108
3188	3189
3205	3218
3229	3230
3480	3484
3516	3517
3541	3547
3579	3580
3587	3588
3681	3682
3788	3789
3799	3800
3811	3823
3840	3847
3875	3876
3900	3907
3987	3991
4016	4017
4024	4031
4050	4052
4075	4076
4168	4169
4245	4246
4268	4269
4320	4321
4360	4361
4375	4376
4428	4429
4450	4457
4479	4480
4491	4492
4582	4583
4591	4592
4607	4611
4634	4635
4697	4698
4707	4708
4934	4936
4953	4955
5041	5042
5052	5053
5067	5068
5095	5100
5180	5181
5193	5194
5267	5268
5281	5282
5312	5319
5399	5404
5411	5412
5440	5441
5451	5452
5459	5460
5485	5489
5524	5525
5556	5563
5610	5611
5626	5627
5690	5691
5731	5737
5754	5755
5763	5764
5770	5771
5790	5796
5807	5808
5830	5832
5842	5843
5850	5851
5867	5873
5879	5880
5889	5910
5922	5923
5960	5961
6042	6043
6068	6069
6139	6140
6199	6200
6206	6210
6220	6223
6237	6240
6256	6260
6276	6277
6300	6301
6413	6414
6488	6489
6769	6770
6840	6841
6858	6859
6865	6866
6880	6889
6896	6905
6911	6912
6919	6926
6938	6941
6961	6962
6979	6981
7000	7009
7015	7044
7099	7100
