0	2
12	14
29	30
45	46
57	75
89	108
130	131
150	151
375	376
489	490
503	504
514	515
535	540
550	551
570	571
600	601
617	622
643	644
737	738
750	751
773	774
1174	1175
1182	1183
1243	1244
1262	1263
1350	1351
1500	1504
1588	1589
1687	1689
1755	1756
1795	1801
2000	2001
2100	2101
2250	2251
2400	2401
2500	2501
2550	2551
2750	2751
2850	2851
3000	3001
3250	3251
3300	3302
3395	3397
3426	3427
3500	3501
3518	3523
3546	3547
3750	3751
3790	3792
3900	3901
4000	4001
4050	4052
4200	4201
4458	4459
4500	4501
4603	4604
4650	4651
4716	4723
4739	4740
4750	4751
4783	4784
4814	4815
4826	4827
4862	4865
4885	4886
4929	4935
4950	5004
5014	5015
5024	5106
5226	5237
5244	5273
5283	5284
5293	5294
5311	5316
5334	5346
5356	5391
5397	5401
5500	5501
5559	5560
5589	5635
5641	5655
5662	5715
5732	5751
5760	5761
5775	5778
5790	5791
5811	5815
5834	5855
5863	5864
5871	5872
5878	5881
