0	1
1513	1516
1815	1816
2686	2697
2705	2718
2727	2735
2755	2762
2819	2820
2855	2856
2866	2870
2894	2895
2936	2937
2993	2994
3037	3042
3080	3081
3105	3110
3122	3123
3218	3219
3406	3407
3656	3657
3746	3755
4689	4690
4876	4877
4975	4976
5125	5126
5182	5183
5342	5343
5375	5376
5971	5975
5983	5987
5995	5999
6005	6008
6022	6023
6043	6044
6055	6056
6062	6071
6085	6158
6297	6298
6530	6531
6550	6551
6592	6599
6607	6663
6669	6707
6717	6726
6764	6770
6778	6779
6881	6882
7121	7122
7141	7164
7175	7187
7204	7205
7214	7215
7226	7246
7258	7292
7321	7323
7373	7374
7503	7504
7873	7876
7882	7883
7905	7908
7915	7916
7928	8105
8139	8145
8180	8181
8228	8229
8369	8370
8773	8775
8788	8789
8795	8842
8849	8920
8953	8960
8978	8979
9137	9140
9152	9153
9160	9173
9181	9183
9203	9226
9236	9243
9326	9327
9338	9359
9367	9375
9391	9396
9403	9404
9411	9412
9421	9422
9436	9437
9489	9490
9500	9501
9551	9552
9617	9618
9797	9798
9805	9806
9841	9875
9934	9936
9961	9968
10087	10088
10221	10222
10256	10257
10305	10323
10330	10383
10414	10502
10521	10524
10633	10634
10641	10646
10659	10661
10669	10680
10690	10696
11048	11049
11187	11188
11563	11564
11585	11586
11599	11600
11611	11613
11632	11637
11671	11672
11687	11688
11698	11783
11799	11811
11859	11861
11913	11914
11943	11944
12044	12045
12554	12557
12591	12611
12621	12624
12638	12662
12681	12741
12748	12756
12780	12781
