0	1
41	45
82	83
146	147
180	181
214	215
250	251
284	285
317	318
457	466
554	555
629	630
756	757
804	805
848	849
891	892
940	941
988	989
1029	1039
1082	1083
1147	1148
1205	1206
1248	1249
1287	1288
1332	1333
1365	1366
1398	1399
1431	1432
1476	1477
1525	1526
1583	1584
1640	1654
1687	1688
1759	1760
1837	1838
1889	1890
1940	1941
1998	1999
2036	2037
2104	2105
2150	2151
2190	2199
2245	2246
2356	2357
2451	2452
2538	2539
2625	2626
2703	2704
2768	2779
2846	2847
2943	2944
3007	3008
3134	3135
3222	3223
3279	3280
3338	3339
3393	3394
3476	3477
3536	3537
3582	3583
3644	3657
3680	3681
3708	3709
3952	3953
