0	1
7	8
144	152
158	180
593	594
694	696
702	703
735	739
752	774
785	791
802	803
813	814
820	821
834	854
861	873
884	885
1108	1109
1123	1124
1135	1138
1148	1163
1172	1177
1198	1199
1206	1212
1226	1228
1391	1392
1428	1430
1491	1494
1505	1517
1538	1539
1556	1557
1573	1574
1588	1589
1598	1604
1610	1624
1635	1636
1670	1683
1707	1713
1721	1725
1733	1734
1893	1894
2187	2188
2579	2597
2603	2608
2627	2637
2644	2645
2654	2655
2662	2675
2704	2705
2717	2733
2819	2848
3041	3069
3348	3350
3504	3505
3579	3580
3624	3625
3766	3767
3975	3976
4034	4042
4066	4067
4084	4089
4136	4137
4288	4291
4348	4349
4420	4421
4472	4475
4494	4541
4702	4705
4807	4820
4945	4972
5044	5050
5057	5070
5084	5115
5174	5177
5297	5307
5478	5479
5486	5498
5576	5593
5602	5613
6125	6126
6224	6225
6280	6281
7158	7160
7305	7306
7353	7354
7378	7392
7504	7505
7946	7958
7984	7985
8172	8215
8224	8225
8773	8779
9283	9285
9755	9757
10111	10115
10140	10143
11018	11019
11248	11253
11262	11263
11275	11286
11300	11301
11319	11323
11332	11346
11354	11371
11385	11386
11415	11416
11423	11424
11447	11463
11470	11471
11485	11491
11499	11500
11507	11508
11515	11521
11539	11540
11549	11555
11562	11563
11575	11580
11597	11605
11612	11615
11631	11632
11889	11894
11976	11989
12031	12032
12086	12087
12100	12101
12121	12122
12128	12129
12189	12190
12241	12242
12248	12249
12259	12268
12275	12276
12332	12333
12415	12420
12429	12432
12440	12442
12524	12525
12550	12556
12579	12586
13176	13177
13358	13386
13610	13611
13806	13807
13971	13972
14181	14182
14223	14224
14261	14263
14329	14330
14370	14371
14426	14427
14493	14494
15010	15011
15363	15365
15807	15808
16152	16175
16441	16442
16452	16458
17536	17537
17696	17697
18307	18308
18484	18485
18496	18497
18557	18558
18656	18657
18769	18770
18892	18894
19034	19035
19136	19137
19302	19303
19463	19464
19671	19672
20219	20221
20788	20789
21169	21170
21585	21586
21993	21995
22228	22229
22610	22611
22883	22884
23110	23111
23248	23249
23291	23296
23728	23729
24007	24008
24410	24411
24618	24619
24636	24637
24835	24836
25093	25094
25489	25490
25769	25770
26073	26074
26429	26443
26823	26824
26864	26865
26983	26984
27003	27004
27216	27217
27497	27498
27536	27537
27608	27609
28197	28199
28423	28424
28592	28594
28773	28774
29023	29024
29267	29273
29283	29284
29292	29305
29311	29312
29319	29326
29786	29787
30544	30545
30992	30993
31152	31153
31644	31645
32033	32034
32324	32325
32962	32964
33393	33395
34130	34132
34273	34274
34546	34547
34628	34629
34878	34879
35472	35473
35609	35610
35646	35657
37215	37233
37246	37274
37937	37939
38047	38054
38254	38255
38423	38424
38786	38787
39216	39217
39503	39504
39849	39850
40335	40339
40350	40357
40370	40371
40410	40411
40461	40486
40495	40499
40507	40508
40525	40531
40546	40553
40620	40621
40627	40645
40653	40658
40667	40672
40680	40687
40696	40698
40735	40740
40764	40770
40778	40786
40799	40800
40820	40821
40860	40861
40875	40882
40889	40909
40915	40950
40958	40974
40982	40987
40995	41014
41023	41024
41030	41033
41042	41044
41054	41055
41070	41099
41107	41119
41128	41151
41157	41164
41183	41184
41198	41221
41227	41228
41238	41239
41257	41258
41278	41279
41287	41294
41302	41308
41318	41341
41375	41376
41389	41390
41475	41476
41490	41491
41504	41505
41518	41524
41536	41537
41577	41578
41597	41598
41616	41627
41702	41703
41742	41747
41761	41763
43021	43022
43969	43972
44385	44386
44734	44736
44744	44749
44767	44768
44798	44800
44812	44813
44826	44827
44852	44853
44879	44880
44914	44915
44956	44957
44964	44965
44979	44980
45033	45035
45041	45042
45061	45062
45075	45085
45485	45486
45847	45848
46103	46104
46115	46128
46138	46139
46792	46794
47157	47158
47241	47242
47355	47359
47397	47415
47475	47477
47844	47845
47862	47872
47882	47898
47906	47991
48448	48449
49208	49209
49424	49425
49523	49524
49584	49591
49608	49616
50528	50529
50587	50592
50600	50601
51149	51150
51303	51304
51334	51340
51462	51467
51507	51508
51659	51660
51776	51778
51855	51856
51936	51938
51973	51978
51993	51994
52050	52051
52082	52083
52096	52097
52126	52127
52142	52143
52149	52150
52256	52265
52291	52292
52312	52318
52345	52347
52358	52360
52442	52443
52542	52543
52703	52719
53053	53054
54434	54436
54744	54745
54752	54753
55070	55072
55239	55240
55333	55336
55398	55399
55448	55449
55466	55468
55482	55483
55514	55515
55569	55574
55607	55612
55621	55624
56018	56020
56030	56032
56691	56692
56941	56942
57573	57574
57648	57650
58080	58082
58359	58360
58368	58369
58376	58388
58528	58529
58699	58727
59051	59052
59062	59068
59074	59076
59123	59129
59135	59141
59147	59153
59224	59230
59648	59649
59789	59790
60092	60131
60548	60550
61121	61123
61464	61466
61856	61886
61915	61927
63009	63011
63785	63802
63821	63850
63856	63861
64130	64131
64541	64543
64918	64920
64955	64956
64979	64981
65114	65115
65337	65338
65715	65716
65926	65928
66421	66422
66733	66740
67160	67161
67494	67495
67748	67749
