0	1
11	23
44	45
61	75
88	94
103	104
271	279
287	288
411	412
423	424
434	435
445	446
456	457
467	468
478	479
521	522
554	555
588	589
642	643
673	674
725	726
764	765
825	826
855	856
912	913
971	972
1027	1028
1069	1070
1114	1115
1148	1149
1201	1202
1322	1323
1417	1418
1612	1613
1678	1679
1743	1763
1822	1823
1903	1904
1991	1992
2040	2041
2377	2378
2429	2430
2518	2519
2606	2607
2700	2701
2767	2768
2835	2836
2955	2956
3000	3001
3043	3044
3090	3091
3150	3151
3178	3179
3261	3262
3307	3308
3455	3456
3543	3544
3657	3658
3744	3745
3792	3793
3878	3879
3932	3933
3980	3981
4068	4069
4156	4157
4274	4275
4354	4355
4446	4447
4534	4535
4579	4580
4708	4709
4748	4751
4758	4765
4799	4800
4885	4886
4974	4975
5061	5062
5348	5380
