0	1
714	715
721	722
741	742
753	769
775	793
804	811
822	826
843	844
861	862
879	884
894	898
918	928
1023	1048
1068	1069
1179	1180
1189	1198
1293	1295
1352	1368
1500	1501
1672	1673
1696	1697
1708	1844
1876	1877
1921	1922
1930	1952
1978	1979
1990	2012
2035	2039
2127	2128
3129	3130
3225	3226
3460	3461
3560	3561
3591	3592
3600	3601
3620	3621
3702	3703
3942	3943
3950	3951
4010	4011
4129	4136
4156	4159
4282	4283
4350	4351
4461	4462
4500	4501
4543	4544
4646	4651
4688	4695
4702	4703
4710	4711
4721	4728
4857	4876
4899	4900
5077	5078
5089	5093
5100	5101
5398	5399
5582	5583
5593	5595
5683	5691
5924	5925
5942	5943
