0	1
60	61
190	191
228	255
293	314
440	441
513	518
841	842
940	941
958	959
1191	1201
1227	1231
1242	1243
1278	1279
1311	1327
1344	1345
1383	1384
1450	1452
1499	1537
1761	1762
1830	1831
1878	1879
2312	2324
2346	2369
2382	2384
2451	2461
2576	2577
2630	2640
2676	2679
2714	2731
2777	2822
2839	2846
2860	2861
2959	2960
3031	3038
3061	3097
3136	3137
3162	3166
3246	3247
3301	3310
3342	3343
3357	3358
3448	3449
3498	3499
3521	3522
3541	3545
3681	3682
3693	3694
3721	3722
3755	3756
3765	3766
3889	3890
3923	3924
3963	3964
3984	3985
4041	4042
4049	4053
4076	4084
4104	4105
4129	4130
4158	4159
4198	4199
4234	4238
4264	4265
4759	4760
4789	4790
4806	4814
4873	4874
4894	4895
4902	4903
4909	4919
4963	5017
5025	5026
5034	5047
5061	5065
5073	5074
5082	5083
5148	5149
5229	5236
5467	5468
5524	5546
5674	5677
5712	5713
5808	5809
6118	6119
6212	6224
6258	6259
6385	6387
6398	6399
6614	6616
6629	6634
6661	6662
