0	1
33	38
46	62
70	79
86	92
106	127
134	136
250	251
500	501
549	560
567	569
586	600
614	621
1000	1001
1205	1206
1250	1251
1343	1440
1541	1692
1750	1751
2000	2001
2008	2255
2354	2369
2375	2378
2385	2386
2395	2406
2415	2416
2425	2430
2465	2466
2475	2476
2495	2506
2526	2536
2576	2577
2616	2619
2625	2626
2643	2649
2665	2698
2737	2746
2754	2767
2773	2778
2825	2829
2850	2852
2897	2901
2908	2911
2918	2929
2971	2976
2996	3006
3051	3077
3084	3148
3154	3155
3180	3191
3205	3231
3240	3244
3250	3266
3275	3284
3500	3501
4000	4001
4250	4251
4452	4464
