0	18
36	38
58	59
69	70
109	110
117	118
132	133
139	140
180	182
189	190
230	232
246	249
289	290
357	358
385	390
409	415
424	427
435	436
446	447
468	469
475	477
501	502
515	541
552	553
561	563
569	570
605	624
630	640
647	663
671	672
693	697
750	753
773	774
798	799
829	830
886	887
904	905
933	934
964	965
1003	1004
1073	1074
1085	1089
1100	1110
1125	1126
1150	1153
1161	1164
1180	1181
1197	1210
1238	1240
1248	1249
1302	1307
1359	1360
1368	1370
1391	1393
1423	1427
1440	1441
1450	1453
1464	1466
1473	1479
1498	1499
1513	1517
1523	1535
1545	1546
1643	1644
1653	1654
1665	1670
1683	1684
1691	1699
1706	1714
1722	1723
1755	1765
1778	1780
1817	1818
2006	2008
2017	2026
2043	2051
2062	2101
2114	2120
2135	2136
2159	2183
2191	2231
2238	2239
2249	2273
2285	2288
2325	2326
2371	2372
2396	2397
2441	2442
2559	2560
2590	2597
2607	2612
2620	2623
2633	2640
2685	2686
2726	2729
2743	2749
2755	2756
2781	2784
2793	2802
2810	2811
2891	2895
2904	2905
2918	2919
2968	2980
2986	3011
3020	3040
3047	3063
3091	3092
3108	3116
