0	1
42	44
77	79
144	145
178	179
244	245
279	280
320	325
334	335
366	372
383	384
411	412
445	446
683	685
887	890
926	927
945	946
966	970
1019	1024
1032	1035
1106	1107
1124	1131
1140	1145
1158	1172
1186	1195
1225	1231
1248	1252
1324	1328
1398	1399
1489	1490
1532	1533
1546	1552
1688	1689
1709	1710
1736	1748
1757	1772
1782	1791
1802	1803
1887	1894
1900	1901
1931	1932
1950	1961
1987	1992
2000	2007
2038	2040
2207	2208
2376	2377
2395	2396
2486	2507
2517	2531
2549	2551
2645	2647
2829	2830
2865	2867
2875	2876
2897	2914
2933	2937
2943	2976
2985	2991
3003	3004
