0	2
17	18
55	56
73	74
119	120
150	151
269	270
480	481
744	745
799	800
958	959
975	976
1034	1035
1153	1154
1225	1227
1267	1268
1387	1388
1399	1400
1726	1732
1922	1923
2022	2023
2218	2219
2238	2239
2250	2251
2337	2347
2354	2360
2386	2390
2432	2433
2672	2673
2745	2746
2850	2851
3044	3045
3150	3151
3167	3168
3300	3301
3312	3317
3333	3334
3392	3393
3647	3648
3765	3767
3779	3785
3900	3905
4042	4045
4052	4053
4254	4255
4305	4306
4312	4316
4367	4368
4487	4488
4737	4738
4952	4953
5312	5315
5322	5324
5372	5376
5387	5396
5465	5495
5513	5517
5606	5608
5615	5617
5672	5673
5867	5868
5945	5946
6077	6078
6150	6151
6169	6170
6300	6301
6420	6421
6451	6452
6571	6572
6618	6619
