0	1
19	44
107	108
197	200
211	212
373	390
451	456
462	467
518	520
532	533
687	690
734	736
754	756
768	769
890	891
997	1018
1111	1112
1205	1206
1360	1361
1494	1530
1653	1654
1716	1717
1783	1784
1875	1876
1937	1938
2006	2007
2124	2125
2240	2241
2421	2422
2612	2613
2686	2687
2764	2765
2895	2896
2987	2988
3070	3071
3184	3185
3254	3255
3332	3333
3406	3407
3503	3504
3604	3605
3698	3699
3841	3842
3950	3951
4077	4078
4256	4257
4425	4426
4505	4506
4574	4575
4745	4746
4886	4887
5016	5017
5104	5105
5198	5199
5305	5306
5406	5407
5513	5514
5610	5611
5717	5718
5846	5847
5985	5986
6074	6075
6191	6192
6287	6288
6428	6429
6532	6533
6606	6607
6747	6748
6854	6855
7023	7024
7109	7110
7187	7188
7301	7302
7457	7458
7563	7564
7658	7659
7777	7778
7852	7853
7967	7968
8055	8095
8221	8222
8389	8390
8479	8480
8597	8598
8687	8688
8776	8777
8850	8851
8942	8943
9221	9222
9346	9347
9446	9447
9571	9572
9851	9852
10004	10005
10144	10145
10426	10427
10537	10538
10638	10639
10731	10732
10999	11000
11105	11106
11192	11193
11276	11277
11360	11361
11461	11462
11636	11637
11718	11719
11806	11807
11895	11896
11992	11993
12106	12107
12193	12194
12293	12294
12392	12393
12570	12571
12654	12655
12883	12884
12977	12978
13070	13071
13178	13179
13278	13279
13379	13380
13547	13548
13675	13676
13770	13771
13912	13913
14000	14001
14190	14191
14328	14329
14439	14440
14553	14554
14643	14644
14741	14742
14847	14848
14935	14936
15027	15028
15105	15106
15226	15227
15324	15325
15430	15431
15533	15534
15637	15638
15740	15741
15839	15840
15931	15932
16044	16045
16169	16170
16299	16300
16446	16447
16527	16528
16620	16621
16698	16699
16814	16815
16887	16888
17025	17026
17216	17217
17476	17477
17583	17584
17681	17682
17789	17790
17899	17900
17990	17991
18082	18083
18172	18173
18272	18273
18411	18412
18511	18524
18625	18626
18752	18753
18905	18906
18990	18991
19109	19110
19289	19290
19401	19402
19552	19553
19750	19751
19861	19862
19934	19935
20051	20052
20168	20169
20261	20262
20340	20341
20392	20393
20593	20594
20731	20732
20869	20870
21063	21064
21153	21154
21248	21249
21345	21346
21440	21441
21711	21712
21887	21888
21984	21985
22095	22096
22234	22235
22359	22360
22498	22499
22603	22604
22709	22710
22883	22884
22980	22981
23104	23105
23282	23283
23385	23386
23501	23502
23607	23608
23670	23671
23773	23774
23906	23907
24013	24014
24113	24114
24342	24343
24463	24464
24582	24583
24676	24677
24865	24866
24973	24974
25185	25186
25272	25273
25370	25371
25459	25460
25520	25521
25610	25611
25677	25678
25730	25731
25816	25817
25899	25900
26004	26005
26103	26104
26226	26227
26250	26259
26334	26335
26531	26532
26668	26669
26783	26784
26892	26893
26989	26990
27143	27144
27329	27330
27525	27526
27614	27615
27766	27767
28084	28085
28204	28205
28452	28453
28547	28548
28713	28714
28841	28842
29105	29106
29208	29209
29449	29450
29672	29673
29768	29769
29863	29864
29976	29977
30215	30216
30347	30348
30464	30465
30610	30611
30731	30732
30841	30842
31134	31135
31228	31229
31299	31300
31382	31383
31460	31461
31731	31732
31825	31826
31937	31938
32035	32036
32094	32095
32173	32174
32281	32282
32468	32469
32675	32676
32795	32796
32993	32994
33171	33172
33488	33489
33655	33656
33923	33924
34299	34300
34518	34519
34603	34604
34728	34729
34770	34771
35025	35026
35224	35225
35565	35566
35639	35640
