0	1
14	15
41	65
76	77
150	151
198	199
285	292
300	301
337	341
404	405
433	434
483	489
750	751
854	855
1000	1001
1046	1047
1134	1139
1183	1184
1238	1243
1250	1257
1287	1293
1309	1310
1321	1323
1332	1333
1355	1362
1369	1373
1408	1409
1421	1422
1469	1470
1477	1478
1528	1529
1537	1538
1544	1545
1592	1594
1602	1606
1671	1672
1705	1706
1715	1716
1746	1749
1755	1764
1778	1784
1799	1833
1840	1843
1853	1876
1882	1883
1889	1890
1896	1897
1906	1909
1918	1931
1937	1944
1950	1953
1959	1964
1972	1974
1980	1982
1988	1992
1998	1999
2030	2034
2040	2041
2060	2061
2107	2121
2141	2148
2164	2165
2179	2180
2250	2251
2261	2280
2287	2289
2313	2314
2354	2355
2368	2369
2386	2399
2408	2410
2429	2430
2440	2452
2500	2501
2524	2525
2542	2545
2553	2558
2573	2589
2600	2676
2683	2684
2700	2717
2724	2799
2805	2844
2850	2858
2864	2936
2943	2956
2962	2973
2995	3015
3021	3023
3051	3052
3206	3207
3297	3298
3305	3307
3314	3315
3346	3352
3361	3363
3374	3378
3407	3408
3482	3483
3500	3501
3550	3551
3562	3574
3602	3603
3613	3621
3627	3628
3634	3644
3677	3678
3690	3691
3744	3751
3835	3836
3893	3894
3903	3920
3942	3943
3986	3987
4023	4024
4061	4062
4095	4108
4116	4117
4174	4175
4210	4211
4217	4218
4234	4235
4260	4261
4293	4300
4331	4335
4341	4342
4350	4351
4390	4402
4410	4412
4424	4434
4452	4456
4484	4485
4500	4501
4515	4517
4525	4532
4568	4569
4584	4585
4611	4612
4687	4689
4719	4720
4750	4751
4785	4786
4881	4882
4999	5002
5061	5062
5077	5078
5099	5107
5113	5114
5127	5148
5154	5155
5166	5183
5189	5190
5197	5242
5248	5251
5260	5267
5273	5311
5324	5335
5359	5360
5503	5513
5547	5548
5693	5703
5719	5722
5831	5832
5850	5851
5928	5929
5999	6001
6019	6020
6048	6049
6214	6218
