0	1
31	35
41	43
56	62
71	75
311	320
514	524
534	536
568	570
581	582
648	658
673	674
681	683
710	711
757	764
784	791
824	825
831	832
838	849
863	864
871	875
882	884
904	905
912	919
946	947
953	954
963	966
978	981
1062	1063
1070	1071
1100	1101
1144	1146
1153	1204
1215	1217
1233	1265
1282	1296
1310	1311
1328	1329
1360	1371
1378	1386
1400	1401
1467	1468
1475	1483
1492	1493
1600	1606
1650	1656
1666	1671
1680	1686
1701	1702
1745	1747
1835	1839
1846	1849
1966	1971
1979	1981
2000	2001
2013	2034
2051	2052
2058	2059
2071	2075
2081	2082
2093	2096
2104	2112
2125	2126
2150	2158
2165	2174
2210	2214
2225	2226
2236	2241
2249	2254
2266	2273
2282	2283
2300	2301
