0	1
88	89
329	330
386	387
428	429
664	665
809	810
816	817
849	850
1071	1079
1210	1211
1455	1456
1629	1630
1657	1658
2047	2048
2174	2175
2184	2186
2221	2231
2261	2262
2309	2310
2572	2584
2662	2663
2794	2802
2925	2933
2943	2953
2963	2975
2982	2983
3020	3021
3483	3484
3717	3718
3850	3854
3979	3980
3987	3988
3997	4006
4020	4021
4030	4037
4075	4081
4490	4491
4609	4610
4740	4746
4858	4859
4961	4962
5175	5188
5231	5243
5323	5324
5344	5345
5370	5371
5419	5425
5627	5628
5706	5707
5884	5885
5923	5929
6118	6127
6133	6134
6232	6233
6358	6366
6435	6443
6530	6531
6568	6569
6594	6595
6653	6654
6696	6697
7128	7138
7146	7147
7178	7183
7191	7192
7214	7215
7275	7276
