0	1
1061	1062
1193	1194
1337	1348
1386	1390
1427	1428
1600	1605
1663	1664
1900	1907
2474	2475
2700	2701
2784	2785
2791	2796
2849	2850
2902	2907
3346	3347
4216	4217
4229	4236
4571	4572
5687	5688
5753	5754
5766	5767
5775	5776
6141	6142
6293	6296
6580	6585
7070	7076
7086	7087
7392	7395
7406	7428
7439	7440
7446	7450
7489	7490
7500	7501
7579	7580
7747	7773
7793	7797
7849	7853
7914	7922
7936	7937
7950	7957
7965	7966
7972	7977
7986	7987
8033	8034
8113	8114
8297	8301
8313	8314
8327	8328
8416	8417
8425	8426
8651	8664
8671	8672
8715	8716
8723	8724
8730	8731
8741	8742
8826	8827
9648	9649
9656	9657
9850	9852
10535	10536
10557	10558
10623	10624
10800	10801
10823	10831
10843	10846
10856	10857
10909	10911
10931	10936
10990	10991
11088	11094
11100	11101
11752	11753
13078	13082
13092	13093
13491	13492
13502	13506
13569	13570
13605	13615
13641	13646
13723	13724
13733	13734
