0	1
471	473
512	520
546	547
617	633
662	669
686	690
697	699
712	743
751	757
785	786
822	824
836	837
973	1003
1159	1160
1328	1329
1365	1366
1690	1699
1710	1711
1718	1719
1730	1731
1739	1756
1765	1769
1777	1783
1793	1818
1828	1831
1837	1839
1852	1853
1864	1882
1984	1985
2087	2115
2274	2275
2913	2915
2949	2950
3006	3009
3035	3038
3051	3052
3067	3068
3080	3081
3107	3114
3124	3127
3134	3143
3150	3151
3168	3169
3182	3198
3205	3214
3225	3226
3236	3237
3360	3388
4396	4401
4431	4433
4458	4459
4467	4485
4506	4507
4518	4519
4548	4549
4595	4602
4614	4615
4899	4900
4918	4954
5276	5278
5309	5311
5384	5385
5437	5440
5446	5460
5466	5506
5524	5526
5537	5538
5596	5597
5670	5709
5933	5935
5942	5943
5949	5950
5957	5958
5990	6032
6039	6044
6068	6077
