0	1
27	29
49	54
173	196
203	211
227	228
234	235
241	249
260	279
286	289
402	403
412	414
564	565
572	573
581	582
589	590
600	601
635	639
654	658
750	751
758	759
799	800
809	810
883	884
922	930
939	940
1072	1073
1137	1139
1234	1239
1250	1251
1317	1318
1328	1338
1346	1351
1362	1363
1371	1390
1419	1420
1485	1486
1500	1501
1626	1637
1644	1677
1762	1764
1798	1802
1808	1819
1826	1827
1858	1872
1940	1944
1951	1952
1976	1982
2005	2006
2036	2041
2066	2078
2213	2214
2250	2274
2282	2283
2334	2335
2391	2392
2400	2401
2408	2409
2417	2426
2442	2452
2463	2470
2597	2598
2604	2606
2617	2618
2626	2630
2711	2722
2765	2766
2775	2783
2795	2817
2833	2834
2850	2851
2859	2860
2888	2894
3037	3038
3046	3047
3054	3064
3098	3099
3143	3154
3218	3243
3258	3259
3277	3285
3292	3293
3310	3311
3346	3347
