0	1
435	436
459	460
477	478
496	504
510	514
525	531
539	540
555	556
586	587
605	606
636	642
1083	1093
1109	1119
1157	1158
1173	1183
1356	1357
1406	1407
1418	1419
1457	1458
1737	1738
1781	1797
1809	1812
1821	1822
1834	1835
2120	2126
2351	2352
2472	2473
2506	2511
2527	2559
2567	2573
2613	2621
2628	2631
2725	2736
2799	2805
2856	2857
2927	2928
2984	2991
3003	3004
3073	3075
3146	3147
3203	3204
3294	3295
3489	3495
3583	3584
3606	3607
3649	3650
3739	3745
3820	3821
3940	3941
3975	3981
4061	4062
4176	4177
4202	4208
4284	4287
4310	4311
4333	4352
4465	4466
4481	4489
4565	4566
4812	4835
