0	1
26	27
197	205
211	224
291	292
304	326
333	336
360	400
407	409
447	448
454	490
540	541
572	602
671	702
740	745
784	806
813	814
899	921
942	975
983	984
1004	1025
1038	1060
1067	1079
1085	1089
1095	1104
1126	1131
1150	1155
1173	1178
1197	1202
1214	1219
1236	1241
1254	1264
1271	1276
1286	1291
1297	1336
1511	1512
1562	1572
1591	1602
1621	1632
1651	1662
1681	1692
1710	1721
1739	1750
1768	1779
1797	1808
1827	1838
1977	1978
2199	2200
2525	2546
2770	2771
2938	2939
3122	3143
3580	3581
3739	3740
4109	4130
4281	4285
4300	4320
4528	4543
4619	4620
4725	4727
4738	4753
4781	4802
5117	5118
5282	5283
5429	5430
5554	5555
5654	5667
5944	5965
6466	6467
6590	6591
6709	6710
6910	6911
7040	7041
7133	7134
7348	7349
7596	7617
7805	7806
7973	7974
8093	8114
8127	8148
8157	8204
8216	8235
8252	8271
8514	8515
8532	8544
8569	8590
8800	8801
8811	8826
8855	8876
8968	8983
9062	9081
9132	9152
9540	9541
9549	9550
9556	9557
9570	9627
9739	9740
9748	9820
9837	9838
9942	10032
10049	10055
10200	10224
10711	10740
14745	14756
15476	15497
16564	16583
18393	18410
18417	18418
18848	18868
19156	19176
19969	19989
21276	21291
21633	21634
21846	21857
22391	22392
22404	22422
22476	22497
22557	22577
22636	22657
22714	22735
22802	22821
22896	22914
22974	22994
23059	23080
23148	23164
23236	23250
23610	23616
23646	23650
23719	23721
23730	23735
23787	23824
23900	23907
23915	23916
23981	24003
24009	24010
24078	24084
24092	24093
24140	24163
24340	24341
24379	24401
25643	25664
26200	26206
26218	26221
27927	27948
28331	28332
28339	28340
28363	28364
28400	28401
28464	28465
28474	28475
28482	28483
28490	28492
28648	28649
28782	28785
28806	28807
28885	28886
28892	28903
28938	28944
28958	28959
29107	29128
30690	30691
31720	31741
31939	31940
31958	31979
31986	31987
32072	32073
32120	32122
32140	32155
32197	32216
32487	32508
32807	32808
33182	33183
33920	33921
34127	34148
34762	34775
34907	34928
34972	34983
35031	35037
35066	35072
35101	35107
35136	35160
35171	35177
35184	35252
35339	35340
35371	35400
35411	35441
35459	35460
35467	35468
35474	35475
35484	35530
35595	35596
35639	35641
35650	35652
35694	35695
35703	35704
35756	35757
35765	35766
35798	35799
35808	35809
35842	35843
35852	35853
35892	35893
35902	35903
35951	35952
35971	35972
36015	36016
36024	36025
36067	36068
36076	36077
36134	36135
36143	36144
36206	36207
36449	36450
36457	36462
36566	36581
36678	36685
36793	36800
36894	36910
37237	37253
37761	37772
37815	37826
37861	37871
37905	37916
37950	37961
38046	38067
38328	38339
38894	38915
39183	39204
39647	39658
39734	39754
40303	40314
40478	40499
40666	40677
40828	40865
40871	40896
41312	41318
41328	41333
42051	42062
42450	42461
42561	42582
42707	42722
42801	42822
42900	42921
42996	43017
43082	43103
43149	43170
43220	43246
43278	43299
43337	43358
43415	43421
43431	43436
43484	43505
43552	43573
43997	43998
44234	44235
44268	44269
44327	44328
44437	44438
44551	44552
44699	44722
45093	45114
45423	45443
45912	45913
45922	45933
46141	46142
46759	46780
46910	46927
47123	47124
47130	47144
48064	48085
48399	48410
48474	48485
48550	48561
48629	48640
48708	48719
48787	48798
48866	48877
48946	48957
49032	49043
49146	49157
49213	49224
49278	49289
49346	49356
49595	49598
49627	49631
50471	50492
51007	51023
51760	51781
52621	52640
52981	53001
53623	53644
54237	54245
54257	54258
54352	54353
55854	55862
55868	55875
56133	56153
56931	56951
57054	57074
57420	57440
57532	57552
57676	57696
57805	57824
57971	57973
57986	58001
58123	58138
58245	58266
58591	58592
58606	58612
58736	58756
58958	58978
59084	59104
59175	59196
59250	59251
59283	59304
59353	59373
59461	59481
59861	59867
59880	59884
60148	60168
60394	60395
61063	61077
61312	61323
61732	61743
62235	62255
62839	62840
62855	62866
62896	62913
62965	62966
63389	63390
63478	63479
63529	63530
63592	63593
63678	63679
63726	63727
63795	63796
63888	63889
63919	63920
64060	64061
64168	64169
64268	64269
64421	64422
64477	64478
64777	64778
65054	65055
65195	65196
65542	65543
65753	65754
66070	66071
66258	66261
66267	66309
66462	66463
67000	67001
67037	67038
67273	67274
67347	67348
67425	67426
67517	67518
67706	67707
68386	68387
68733	68734
68850	68851
68982	68983
69165	69166
69704	69723
69742	69743
70140	70141
70232	70233
70548	70549
70667	70668
70778	70787
72795	72796
72828	72870
72879	72893
72973	72992
73091	73092
73102	73111
73381	73403
74446	74467
74612	74613
74638	74639
74647	74648
75062	75083
75948	75949
76469	76490
76991	77012
77180	77201
78219	78222
78562	78571
78583	78593
78661	78662
78708	78709
78755	78756
78858	78878
79112	79133
79462	79463
79548	79554
79561	79569
79686	79688
79838	79839
80816	80817
82630	82641
82710	82721
82790	82801
83223	83244
83426	83446
83618	83619
84058	84059
84926	84927
85469	85490
85529	85549
85837	85838
85890	85911
87459	87460
87667	87668
87989	88010
88114	88115
88364	88385
88806	88826
89233	89241
89247	89255
89320	89340
89381	89402
89444	89465
89505	89525
89564	89585
89647	89668
89722	89726
89737	89752
90245	90248
90391	90411
90492	90513
90582	90603
90962	90973
91063	91087
91126	91127
91140	91141
91156	91157
91164	91165
91188	91206
91215	91230
91565	91586
91703	91713
91810	91820
91879	91890
91952	91963
92029	92040
92099	92110
92188	92199
92658	92679
92723	92734
92779	92790
92842	92853
92951	92962
93058	93059
93440	93461
93601	93602
93736	93737
93962	93968
93976	93983
94516	94537
94592	94593
94601	94603
94681	94682
94690	94691
94769	94770
94778	94779
94819	94825
94835	94836
94846	94855
94953	94972
95210	95212
95230	95231
95290	95292
95434	95454
95977	95998
96095	96096
96155	96156
96195	96196
96225	96226
96255	96256
96285	96286
96315	96316
96345	96346
96375	96376
96405	96406
96435	96436
96499	96511
96518	96529
96800	96801
96815	96816
96998	97018
97206	97217
97615	97636
97830	97831
98106	98107
98117	98118
98164	98179
98645	98655
98873	98882
98892	98894
98938	98939
98991	98992
99030	99031
99174	99175
99194	99195
99277	99297
99349	99370
99423	99444
99498	99519
99577	99597
99752	99753
99760	99761
99772	99773
99819	99826
99832	99840
99882	99903
99929	99950
99978	99999
100020	100041
100066	100081
100106	100124
100150	100159
