0	1
25	44
84	92
164	177
241	242
421	422
512	513
525	608
856	872
901	956
976	977
1006	1019
1153	1154
1161	1205
1225	1232
1240	1247
1255	1265
1273	1316
1324	1346
1352	1365
1373	1377
1388	1568
1575	1580
1593	1594
1675	1677
1689	1693
1707	1713
1735	1737
1743	1747
1783	1784
1939	1951
2194	2229
2239	2270
2306	2307
2340	2341
2401	2459
2486	2499
2510	2714
2743	2762
2846	2847
2857	2858
2869	2870
2876	2896
3145	3152
3247	3254
3264	3272
3298	3299
3338	3350
3373	3374
3440	3482
3499	3513
3529	3542
3574	3624
3660	3661
3675	3676
3684	3825
3839	3913
3933	3934
3969	3970
3978	4033
4039	4045
4057	4082
4123	4124
4152	4154
4183	4184
4537	4544
4844	4864
4871	4875
4891	4910
4961	4978
5028	5029
5048	5049
5072	5082
5089	5102
5377	5378
5389	5390
5407	5408
5414	5420
5431	5432
5467	5504
5573	5576
5593	5594
5719	5720
5731	5738
5830	5832
5851	5852
5863	5864
5875	5876
6059	6080
6088	6092
6114	6115
6211	6224
6634	6638
6646	6649
6713	6714
6786	6802
6826	6831
6847	6872
