0	1
130	131
564	565
814	815
884	885
1033	1034
1058	1059
1110	1111
1251	1252
1345	1346
1431	1432
1495	1496
1591	1592
1777	1778
1822	1823
1911	1912
2135	2136
2223	2224
2442	2443
2570	2576
2585	2591
2603	2604
2666	2667
2731	2741
2756	2780
2864	2872
2906	2907
2995	3024
3125	3126
3193	3194
3306	3307
3543	3544
3691	3692
3981	3982
4081	4082
4273	4274
4495	4496
4716	4717
4725	4726
4857	4858
5128	5129
5222	5223
5341	5342
5523	5544
5552	5553
5578	5583
5591	5592
5660	5661
5715	5727
5739	5744
5799	5800
5930	5939
5971	5978
5995	5996
6041	6042
6159	6160
6335	6336
6596	6597
6696	6697
6853	6854
7229	7230
7242	7243
7260	7261
7268	7269
7304	7305
7364	7365
7478	7479
7579	7580
7814	7815
8250	8251
