0	1
9	16
39	48
55	62
79	85
95	98
108	113
119	130
136	146
226	227
234	235
309	317
333	336
344	345
354	355
393	394
410	411
417	418
511	540
577	578
592	593
619	627
674	675
699	700
706	773
779	784
817	818
837	838
865	866
882	887
922	928
965	966
1100	1105
1128	1129
1173	1181
1218	1219
1286	1287
1325	1326
1377	1378
1430	1431
1445	1455
1461	1462
1500	1501
1593	1594
1606	1607
1644	1645
1683	1684
1698	1769
1777	1787
1880	1881
1974	1987
1994	1995
2148	2149
2247	2254
2311	2312
2336	2343
2349	2350
2358	2372
2382	2410
2423	2426
2436	2437
2446	2447
2502	2517
2530	2531
2572	2575
2624	2625
2890	2891
2956	2957
2966	2970
2977	2978
2986	2992
