0	1
120	132
138	222
228	242
250	251
260	261
267	270
288	289
296	301
390	391
455	461
500	501
520	521
552	553
595	596
624	634
681	682
700	702
750	751
765	771
781	782
793	794
849	852
877	878
888	889
916	917
924	925
934	943
953	954
984	985
1000	1001
1138	1139
1224	1225
1270	1271
1284	1285
1340	1341
1403	1418
1429	1445
1500	1501
1707	1709
1750	1756
1827	1852
1860	1861
1902	1903
1944	1945
2018	2026
2072	2080
2136	2140
2146	2147
2154	2161
2225	2226
2250	2251
2378	2389
2444	2445
2500	2501
2553	2554
2580	2581
2589	2590
2600	2601
2664	2665
2685	2691
2700	2701
2726	2737
2760	2761
2824	2833
2890	2891
2925	2927
2941	2945
2967	2974
3000	3001
3018	3022
3053	3054
3252	3253
3388	3392
3402	3408
3414	3424
3504	3511
3528	3529
3552	3556
3564	3565
3599	3604
3629	3636
3750	3751
3856	3865
3871	3872
4020	4021
