0	1
54	55
75	76
206	207
243	244
299	300
330	331
362	363
432	433
834	835
848	851
891	892
898	905
975	977
987	988
1008	1015
1114	1115
1157	1159
1188	1189
1220	1221
1236	1237
1457	1458
1601	1602
1647	1648
1687	1694
1723	1724
1850	1858
1889	1892
1898	1899
1909	1910
1923	1924
1936	1937
1950	1955
1965	1966
1972	1982
1993	1994
2004	2015
2021	2022
2047	2048
2065	2066
2083	2098
2110	2114
2120	2121
2130	2131
2137	2138
2157	2158
2198	2207
2249	2250
2262	2263
2276	2278
2285	2295
2303	2304
2345	2346
2621	2622
2685	2686
2892	2893
3076	3078
3105	3106
3131	3132
3178	3181
3200	3201
3250	3251
3272	3276
3292	3293
3303	3313
3437	3438
3448	3449
3463	3465
3473	3475
3487	3488
3534	3541
3550	3558
3569	3570
3584	3587
3597	3599
3613	3614
