0	3
12	13
21	22
520	532
543	544
558	572
584	592
599	602
609	610
616	617
744	745
751	758
768	778
798	810
828	830
844	847
861	868
900	907
919	920
931	932
997	998
1145	1146
1165	1166
1186	1187
1229	1251
1257	1258
1269	1275
1284	1286
1305	1337
1344	1349
1369	1372
1384	1385
1462	1463
1470	1485
1633	1634
1672	1673
1694	1695
1807	1813
1869	1870
1921	1922
1975	1976
1984	1987
2010	2014
2023	2024
2041	2042
2106	2107
2137	2138
2204	2206
2256	2257
2314	2315
2335	2336
2364	2385
2397	2398
2564	2565
2626	2627
2699	2700
2713	2717
2750	2751
2830	2831
2840	2841
2905	2909
2937	2938
2994	2995
3025	3029
3037	3044
3064	3065
3074	3097
3216	3217
3267	3268
3276	3277
3286	3320
3335	3336
3474	3475
3496	3500
3510	3518
3526	3532
3554	3555
3673	3674
3706	3707
3733	3741
3762	3766
3772	3773
3798	3818
3850	3851
3942	3943
3972	3988
4092	4097
4115	4116
4122	4125
4132	4144
4160	4161
4176	4177
4242	4243
4261	4262
4332	4342
4349	4350
4363	4381
4426	4432
4446	4447
4453	4471
4492	4493
4499	4515
4566	4567
4639	4640
4656	4657
4663	4669
4679	4680
4867	4876
4890	4891
4923	4924
4964	4965
4995	4996
5011	5017
5053	5060
5107	5108
5120	5129
5170	5171
5236	5237
5265	5266
5329	5330
5379	5380
5386	5390
5415	5419
5434	5437
5446	5447
5511	5543
5562	5569
5683	5684
5695	5711
5767	5768
5779	5781
5844	5845
5940	5941
5971	5972
6001	6002
6045	6046
6061	6062
6075	6076
6094	6095
6102	6107
6115	6122
6130	6134
6140	6146
6217	6218
6246	6247
6253	6257
6421	6422
6445	6446
6545	6559
6582	6587
6612	6613
6643	6644
6664	6665
6714	6715
6745	6746
6943	6944
6980	6981
6988	6989
7032	7033
7054	7055
7066	7067
7086	7087
7110	7111
7129	7130
7164	7165
7212	7213
7260	7261
7282	7283
