0	4
19	27
33	52
61	64
70	80
89	101
107	115
124	127
137	188
194	203
212	218
229	230
255	256
264	268
277	278
287	293
299	325
338	353
359	370
390	391
407	408
416	418
425	436
445	451
463	492
498	516
527	555
564	565
574	575
612	613
634	641
648	653
659	679
693	699
712	720
729	730
736	737
744	756
763	771
778	786
796	800
820	821
837	868
904	921
927	945
961	970
1000	1001
1032	1033
1040	1041
1052	1057
1081	1085
1115	1123
1176	1177
1207	1208
1257	1263
1444	1447
1500	1501
1508	1509
1546	1550
1617	1624
1656	1657
1666	1667
1702	1704
1721	1722
1741	1751
1849	1850
1868	1875
1886	1898
1925	1927
1979	1985
2000	2001
2056	2057
2101	2117
2126	2136
2146	2153
2162	2164
2177	2183
2198	2200
2211	2212
2250	2251
2343	2355
2365	2372
2393	2408
2414	2415
2424	2428
2434	2435
2443	2444
2457	2458
2467	2488
2497	2501
2528	2543
2552	2556
2750	2751
2799	2800
2941	2943
2966	2967
2979	2981
2999	3001
3032	3033
3157	3158
3164	3170
3181	3183
3229	3231
3250	3251
3427	3428
3500	3501
3600	3602
3655	3656
3717	3718
3733	3735
3741	3742
3750	3751
3763	3773
3786	3793
3908	3909
3927	3928
4054	4055
4114	4116
4130	4131
4198	4199
4250	4251
4500	4501
4581	4582
4589	4590
4599	4600
4632	4636
4662	4670
4692	4693
4699	4702
4709	4725
4750	4756
4764	4775
4784	4785
4895	4896
4921	4922
4991	4992
5000	5001
5023	5024
5032	5054
5074	5075
5089	5090
5113	5114
