0	1
11	12
55	60
84	103
212	213
285	286
300	301
320	328
341	342
352	353
362	370
382	394
402	414
440	453
466	479
502	515
524	538
556	568
579	592
617	630
641	654
672	686
713	725
746	759
767	780
793	807
818	831
847	860
886	898
923	936
950	962
984	996
1022	1036
1061	1073
1101	1106
1131	1138
1167	1168
1176	1177
1186	1191
1212	1213
1230	1231
1262	1263
1274	1275
1301	1302
1312	1313
1350	1356
1381	1386
1405	1406
1436	1437
1456	1457
1484	1488
1505	1506
1512	1513
1539	1540
1564	1569
1644	1648
1655	1656
1675	1676
1684	1686
1699	1704
1711	1713
1734	1739
1750	1751
1757	1763
1780	1782
1800	1801
1821	1829
1837	1845
1871	1875
1887	1888
1900	1901
1932	1933
1952	1964
1977	1985
1992	1997
2005	2009
2042	2043
2055	2068
2109	2121
2146	2159
2170	2183
2204	2205
2212	2213
2235	2248
2281	2282
2288	2293
2301	2312
2347	2355
2365	2378
2395	2408
2437	2443
2449	2450
2479	2490
2502	2515
2530	2543
2551	2564
2587	2595
2608	2621
2638	2651
2666	2681
2716	2722
2742	2751
2759	2760
2767	2768
2782	2790
2801	2814
