0	1
7	14
24	29
45	46
66	72
97	118
128	139
150	152
158	166
180	181
187	188
204	214
275	324
330	343
358	370
403	418
445	451
462	467
480	482
546	555
568	603
649	650
656	667
683	685
713	734
743	745
793	794
811	812
841	842
848	857
867	871
881	901
910	913
935	941
960	962
970	971
977	978
992	993
999	1005
1037	1038
1047	1051
1059	1060
1107	1111
1119	1120
1905	1918
1989	1990
2134	2145
2152	2153
2199	2200
2277	2285
2293	2294
2371	2380
2386	2388
2437	2460
2485	2498
2586	2605
2701	2702
2926	2927
3177	3178
3390	3391
3691	3692
3777	3778
3900	3901
4037	4052
4336	4337
4350	4351
4395	4396
4500	4501
4768	4769
5233	5234
5250	5251
5400	5401
5565	5586
5639	5643
5700	5701
5842	5858
5982	5986
6000	6001
6048	6051
6223	6224
6588	6589
6972	6973
7350	7351
