0	1
40	44
192	195
201	233
253	288
295	316
358	366
374	408
414	415
430	431
445	454
463	464
841	854
861	862
868	872
880	881
948	949
1027	1054
1060	1105
1117	1139
1147	1150
1188	1189
1200	1201
1234	1244
1252	1253
1259	1260
1266	1267
1277	1278
1297	1298
1350	1351
1503	1510
1643	1644
1756	1757
2089	2106
2457	2459
2661	2662
3564	3565
3786	3787
3801	3802
3811	3812
3928	3931
4645	4664
4719	4743
4756	4788
4800	4801
4819	4820
4857	4858
4870	4871
4884	4885
4912	4916
4924	4927
5271	5275
5284	5290
5298	5303
