0	1
157	180
266	267
375	376
390	391
408	409
427	428
492	494
530	532
556	558
565	567
605	617
638	644
676	679
704	705
731	740
774	787
815	816
898	899
931	932
966	974
1004	1005
1015	1020
1043	1056
1109	1110
1146	1147
1172	1173
1190	1197
1203	1204
1218	1219
1276	1277
1286	1287
1313	1314
1350	1351
1388	1389
1411	1418
1613	1621
1629	1657
1664	1672
1679	1681
1715	1716
1750	1756
1772	1782
1791	1801
1814	1815
1894	1895
1908	1909
1918	1919
1940	1941
1985	1987
2007	2013
2025	2042
2120	2128
2145	2146
2157	2164
2216	2217
2277	2283
2299	2300
2310	2313
2326	2332
2363	2364
2423	2424
2550	2551
2688	2689
2863	2873
3000	3001
3022	3027
3036	3038
3228	3229
3253	3254
3281	3282
3296	3300
3428	3429
3450	3463
3495	3496
3586	3600
3606	3607
3616	3617
3626	3631
3641	3651
3719	3720
3752	3753
3875	3876
3886	3890
3927	3928
3969	3973
3984	3989
4065	4066
4085	4096
4103	4111
4131	4132
4138	4139
4190	4191
4347	4348
4359	4360
