0	1
28	29
42	53
78	80
88	89
104	105
240	241
328	333
500	501
595	601
613	619
635	636
646	656
750	751
840	874
894	908
917	920
936	937
962	968
999	1003
1011	1029
1035	1037
1043	1072
1083	1092
1113	1121
1131	1133
1144	1145
1250	1251
1285	1286
1306	1327
1485	1489
1500	1520
1527	1536
1549	1573
1599	1600
1762	1763
1781	1782
1790	1791
1987	1988
1997	2007
2018	2019
2179	2180
2187	2189
2195	2202
2213	2217
2227	2228
2250	2251
2341	2349
2355	2356
2445	2446
2461	2462
2478	2479
2500	2501
2507	2508
2549	2550
2642	2643
2691	2692
2700	2701
2731	2732
2748	2751
2776	2777
2810	2811
2850	2851
2867	2870
2893	2894
2906	2911
2924	2925
2932	2933
2941	2944
2994	3001
3023	3026
3052	3053
3359	3363
3382	3383
3396	3397
