0	1
107	109
150	151
225	230
238	239
332	333
408	409
450	451
483	489
506	507
562	565
577	578
600	601
615	616
623	625
633	634
696	704
710	721
750	751
791	793
799	802
866	871
911	913
1050	1051
1198	1207
1226	1228
1248	1252
1278	1279
1290	1301
1307	1312
1318	1319
1325	1335
1349	1350
1356	1410
1416	1449
1462	1464
1738	1739
1751	1753
1828	1830
1840	1842
1850	1853
1874	1875
1902	1905
1932	1933
1949	1956
1972	1973
1990	1998
2033	2038
2046	2047
2056	2057
2072	2073
2088	2090
2104	2108
2150	2151
2168	2169
2340	2342
2576	2582
3461	3469
3966	3973
4450	4456
