0	1
25	26
120	121
164	173
225	226
261	262
282	283
325	329
346	347
354	355
363	385
394	395
462	463
516	517
615	616
622	625
631	632
643	644
687	706
794	795
852	853
890	891
1062	1063
1143	1144
1192	1193
1263	1264
1350	1351
1440	1441
1495	1496
1564	1565
1644	1645
1671	1672
1867	1868
1918	1919
2043	2044
2103	2104
2163	2164
2331	2332
2634	2635
2661	2662
2806	2807
2835	2836
2859	2860
2914	2915
3096	3097
3179	3180
3233	3234
3331	3332
3464	3465
3510	3511
3569	3570
3600	3601
3684	3685
3738	3739
3834	3835
3927	3928
4001	4002
4162	4163
4223	4224
4291	4292
4353	4360
4371	4372
4395	4396
4448	4449
4474	4475
4500	4501
4507	4513
4556	4568
4611	4621
4665	4675
4718	4730
4778	4787
4817	4818
4826	4833
4865	4866
4885	4893
