0	1
62	92
135	148
215	224
324	336
441	448
480	481
493	500
575	586
640	649
791	802
868	873
923	933
1105	1108
1440	1441
1448	1449
1493	1504
1547	1548
1581	1582
1592	1593
1651	1652
1688	1689
1732	1739
1765	1766
1894	1895
1997	1998
2035	2036
2074	2081
2123	2124
2137	2138
2337	2354
2432	2439
2508	2514
2559	2561
2567	2571
2659	2660
2719	2720
2762	2763
2841	2847
2955	2959
2967	2969
2984	2986
3075	3079
3095	3096
3164	3165
3200	3213
3289	3290
3339	3340
3443	3455
3532	3533
3581	3582
3902	3907
3999	4001
4177	4178
4219	4220
4425	4428
4443	4444
4803	4815
4886	4887
5020	5024
5116	5117
5277	5279
5749	5750
5864	5866
5972	5973
6009	6010
6240	6241
6297	6298
6336	6346
6418	6430
6828	6829
7136	7137
7195	7196
7250	7260
7526	7531
7623	7628
7714	7719
7827	7828
7886	7887
7960	7961
8055	8056
8113	8114
8249	8250
8415	8416
8590	8591
8674	8675
8746	8747
8821	8822
8903	8904
8924	8934
8952	8955
8961	8962
9088	9089
9253	9264
9343	9344
9372	9374
9381	9382
9488	9490
9583	9586
9915	9916
9979	9980
10374	10376
10410	10413
10489	10495
10552	10556
10741	10745
10829	10832
10978	10990
11240	11241
11524	11536
11644	11649
11727	11738
11958	11959
11969	11970
12035	12047
12120	12130
12203	12215
12297	12310
12412	12413
12423	12424
12529	12532
12593	12599
12659	12660
12670	12685
12950	12954
12962	12963
13228	13255
