0	6
86	87
173	174
400	401
582	587
600	601
609	610
628	644
659	660
668	669
684	687
700	701
712	713
719	720
726	727
737	739
757	759
780	781
793	794
803	807
848	849
855	857
878	879
892	893
914	915
961	962
991	992
1003	1004
1021	1023
1126	1127
1133	1134
1140	1144
1153	1154
1500	1501
1886	1887
1919	1920
1950	1951
1959	1968
2000	2002
2008	2010
2022	2035
2051	2052
2060	2061
2114	2115
2130	2136
2183	2211
2282	2283
2312	2325
2345	2370
2393	2397
2428	2430
2450	2453
2462	2463
2500	2501
2512	2513
2522	2523
2531	2532
2576	2577
2588	2598
2609	2624
2633	2634
2640	2641
2657	2658
2682	2686
2720	2721
2807	2808
2840	2841
2862	2916
2923	2931
2939	2954
2984	2985
2999	3000
3006	3007
3016	3018
3026	3027
3040	3048
3059	3065
3074	3075
3089	3092
3100	3108
3269	3270
3434	3435
3445	3450
3491	3492
3524	3525
3542	3544
3557	3558
3578	3579
3758	3759
3782	3783
3926	3927
3980	3981
4070	4071
4097	4098
4124	4125
4211	4212
4250	4251
4277	4278
4364	4365
4451	4452
4496	4497
4508	4509
4784	4785
4876	4877
4907	4908
4918	4919
4949	4950
5006	5007
5024	5025
5036	5037
5144	5145
5216	5217
5243	5250
5384	5385
5415	5418
5441	5442
5645	5646
5687	5699
5732	5733
5740	5752
5762	5763
5789	5790
5822	5823
5835	5836
5885	5892
5909	5916
5951	5958
5988	5990
6000	6001
6014	6015
6024	6033
6041	6054
6073	6074
