0	1
49	50
96	97
179	180
188	190
282	283
328	329
375	376
468	469
554	555
561	562
607	608
654	655
701	702
794	795
840	841
887	888
933	934
980	981
1026	1027
1073	1074
1120	1121
1128	1131
1143	1144
1166	1167
1213	1214
1259	1260
1306	1307
1352	1353
1399	1400
1445	1446
1492	1493
1538	1539
1581	1586
1601	1602
1647	1648
1740	1741
1787	1788
1833	1834
1880	1881
1926	1927
1973	1974
2066	2067
2113	2114
2206	2207
2252	2253
2311	2312
2357	2358
2404	2405
2450	2451
2497	2498
2543	2544
2590	2591
2637	2638
2672	2673
2683	2684
2776	2777
2855	2863
