0	1
70	71
158	159
303	304
326	327
427	428
596	597
885	886
900	901
972	973
1051	1052
1125	1126
1207	1208
1391	1392
1478	1479
1617	1618
1731	1732
1853	1854
2013	2014
2079	2080
2169	2170
2236	2237
2316	2317
2488	2489
2576	2577
2676	2677
2763	2764
2854	2855
3188	3189
3251	3252
3313	3314
3392	3393
3438	3439
3557	3558
3738	3739
3878	3879
3960	3961
4075	4076
4143	4144
4248	4249
4359	4360
4474	4475
4549	4550
4605	4606
4674	4675
4692	4693
4761	4762
4884	4885
4966	4967
5075	5076
5151	5152
5232	5233
5339	5340
5403	5404
5633	5634
5723	5724
