0	1
12	31
189	211
436	437
456	457
1014	1015
1302	1311
1332	1341
1371	1372
1468	1482
1567	1568
1641	1642
1679	1680
1724	1748
1756	1763
1775	1783
1800	1801
1860	1861
2190	2191
2383	2384
2456	2457
3065	3066
3393	3394
3545	3546
3614	3616
3629	3630
3636	3661
3791	3792
3868	3869
3893	3894
4110	4111
4247	4279
4293	4294
4311	4313
4320	4321
4331	4354
4366	4373
4380	4381
4500	4504
4554	4555
4591	4610
4754	4755
4904	4905
5744	5745
5983	6007
6164	6173
6254	6255
6284	6285
6300	6301
6660	6661
6741	6742
6754	6755
6968	6969
7020	7021
7137	7138
7155	7156
7164	7165
7260	7261
7320	7321
7387	7388
7440	7441
7637	7638
7644	7645
7729	7742
7761	7763
7783	7784
7813	7823
7830	7835
7881	7882
8040	8041
8453	8454
8618	8619
8696	8701
8760	8762
8777	8778
8839	8840
8847	8849
8868	8869
8880	8888
9081	9082
9108	9109
9118	9121
9187	9188
9480	9481
9540	9541
9574	9577
9585	9586
9599	9603
9660	9661
9692	9693
10007	10009
10020	10021
10260	10261
10273	10274
10320	10321
10409	10410
10560	10561
10746	10747
10858	10864
10882	10886
10896	10902
10938	10949
10992	10999
11036	11062
11090	11091
11141	11142
11190	11196
11246	11247
11302	11303
11398	11399
11496	11506
11694	11701
11843	11844
11929	11935
11942	11943
12043	12048
12175	12176
12183	12185
12285	12286
12295	12305
12312	12320
12330	12332
12338	12339
12349	12356
12477	12478
12546	12555
12561	12562
12573	12579
12592	12593
12599	12605
12627	12635
12785	12786
12816	12818
12871	12882
12916	12918
12930	12935
12960	12963
12976	12981
13026	13027
13349	13350
13555	13559
13766	13767
