0	1
368	379
485	486
502	503
531	532
622	626
678	683
725	726
784	785
854	855
923	924
986	987
1042	1045
1199	1200
1511	1522
1890	1910
1937	1938
2033	2035
2043	2044
2121	2122
2168	2169
2250	2251
2329	2330
2421	2422
2490	2491
2548	2549
2607	2608
2674	2675
2722	2723
2778	2779
2836	2837
2859	2865
2872	2880
2904	2905
2924	2925
2935	2937
2974	2975
2997	2998
3016	3045
3067	3068
3136	3137
3194	3195
3239	3240
3303	3304
3355	3356
3435	3436
3450	3451
3570	3571
3712	3713
3803	3804
3965	3966
4024	4025
4081	4082
4150	4151
4196	4197
4266	4267
4357	4358
4410	4425
4452	4480
4486	4492
4502	4569
4575	4581
4635	4636
4727	4728
4789	4795
4910	4911
4957	4958
5095	5096
5113	5114
5141	5142
5171	5172
5234	5235
5453	5454
5496	5497
5507	5508
5574	5575
5666	5667
5738	5739
5831	5832
5879	5880
5949	5950
6025	6026
6271	6272
6492	6493
